model,fraction,repeat,pr_auc,roc_auc,brier_score,n,positive_rate
latest_ensemble,1.0,-1,0.7144769121240221,0.9577510742555597,0.024798223631324744,10000,0.0525
timesfm_proxy,1.0,-1,0.07936019285524942,0.6597000628219625,0.2653918018485898,10000,0.0525
latest_ensemble,0.05,0,0.6692175592922373,0.9432814021421617,0.027144952034549488,500,0.052
timesfm_proxy,0.05,0,0.059222493206328164,0.5416666666666666,0.27511964901687147,500,0.052
latest_ensemble,0.05,1,0.765086316028057,0.9731418370658876,0.01951203172621541,500,0.052
timesfm_proxy,0.05,1,0.09642050097803456,0.6915774099318404,0.2777407176492742,500,0.052
latest_ensemble,0.05,2,0.6213049340507262,0.9500162284972412,0.03125978142995296,500,0.052
timesfm_proxy,0.05,2,0.08100477400753828,0.6516553067185977,0.26073180889283687,500,0.052
latest_ensemble,0.05,3,0.749998032915944,0.9545602077247647,0.02363910729540555,500,0.052
timesfm_proxy,0.05,3,0.08588019820550874,0.6673563777994158,0.26351262957611643,500,0.052
latest_ensemble,0.05,4,0.7159065619397281,0.9488802336903603,0.02440248133272955,500,0.052
timesfm_proxy,0.05,4,0.08485714494383456,0.6360759493670886,0.26167483787030255,500,0.052
latest_ensemble,0.05,5,0.7228513079710531,0.958049334631613,0.02630237411589608,500,0.052
timesfm_proxy,0.05,5,0.08518308269480356,0.6651249594287569,0.26660621118441413,500,0.052
latest_ensemble,0.05,6,0.7998026961789831,0.9760629665692957,0.02007566419714822,500,0.052
timesfm_proxy,0.05,6,0.08532856564794442,0.6518987341772151,0.2633455881343836,500,0.052
latest_ensemble,0.05,7,0.7854728774781566,0.96502758844531,0.02217412850087023,500,0.052
timesfm_proxy,0.05,7,0.08602709754817361,0.6995699448231094,0.2661767775306021,500,0.052
latest_ensemble,0.05,8,0.7166603270569982,0.9619441739694905,0.02450982588440657,500,0.052
timesfm_proxy,0.05,8,0.07891914286656007,0.6635832521908471,0.2781878635331085,500,0.052
latest_ensemble,0.05,9,0.7040758903798328,0.9598344693281402,0.025915571655441262,500,0.052
timesfm_proxy,0.05,9,0.08294005503597188,0.6708860759493671,0.26827367541176056,500,0.052
latest_ensemble,0.05,10,0.8712931337035584,0.986124634858812,0.017119615657494366,500,0.052
timesfm_proxy,0.05,10,0.12541007883336242,0.76643135345667,0.24696225386761803,500,0.052
latest_ensemble,0.05,11,0.6982694178802736,0.9683544303797469,0.024355892207114593,500,0.052
timesfm_proxy,0.05,11,0.09254305575038102,0.7070756247971437,0.2615209182074743,500,0.052
latest_ensemble,0.05,12,0.672754329434581,0.9386562804284324,0.02707432974538069,500,0.052
timesfm_proxy,0.05,12,0.08341848830249447,0.6856540084388185,0.2789888960291026,500,0.052
latest_ensemble,0.05,13,0.6732837180012,0.9403602726387537,0.028032854181084588,500,0.052
timesfm_proxy,0.05,13,0.07193981970146289,0.5933544303797469,0.2899115555448325,500,0.052
latest_ensemble,0.05,14,0.7813186656820282,0.9738721194417397,0.02071717494862646,500,0.052
timesfm_proxy,0.05,14,0.12177606370561751,0.7801850048685491,0.2533464647125291,500,0.052
latest_ensemble,0.05,15,0.7466773740879743,0.9593476144109057,0.023958760818001707,500,0.052
timesfm_proxy,0.05,15,0.11516002479875352,0.6987990912041545,0.2500236528318984,500,0.052
latest_ensemble,0.05,16,0.7600852386326845,0.9612138915936385,0.025266648451715126,500,0.052
timesfm_proxy,0.05,16,0.0853318189197391,0.6509250243427458,0.25844149418840723,500,0.052
latest_ensemble,0.05,17,0.6572016542136229,0.9604024667315806,0.025654251105050308,500,0.052
timesfm_proxy,0.05,17,0.0785542386620372,0.6378610840636157,0.2729961741559494,500,0.052
latest_ensemble,0.05,18,0.8086210628263727,0.9506653683868874,0.01763177676319157,500,0.052
timesfm_proxy,0.05,18,0.0774833258168635,0.6493833171048361,0.2804792990688783,500,0.052
latest_ensemble,0.05,19,0.714771959828177,0.971924699772801,0.024283823986004174,500,0.052
timesfm_proxy,0.05,19,0.08460567160636875,0.6598912690684843,0.2718474349130127,500,0.052
latest_ensemble,0.05,20,0.6771620264423651,0.956588769879909,0.028523978703103234,500,0.052
timesfm_proxy,0.05,20,0.09368019616818304,0.6963648166179812,0.27464352103321593,500,0.052
latest_ensemble,0.05,21,0.7431742622272208,0.9459591041869523,0.025605914453507454,500,0.052
timesfm_proxy,0.05,21,0.08028500489040709,0.6568889970788705,0.2776675364481021,500,0.052
latest_ensemble,0.05,22,0.6486334576499738,0.9429568321973385,0.024984598171806267,500,0.052
timesfm_proxy,0.05,22,0.09536417732677677,0.7263469652710159,0.26705398255267815,500,0.052
latest_ensemble,0.05,23,0.7117236790884788,0.9707887049659202,0.024357877659175804,500,0.052
timesfm_proxy,0.05,23,0.07408316507177212,0.6017526777020449,0.26770675671058086,500,0.052
latest_ensemble,0.05,24,0.8638784507333396,0.981418370658877,0.014746086884806981,500,0.052
timesfm_proxy,0.05,24,0.07760426124725538,0.6737260629665693,0.2712677843834172,500,0.052
latest_ensemble,0.1,0,0.7523306554760039,0.958962187601428,0.023386806798788656,1000,0.052
timesfm_proxy,0.1,0,0.0738857598324851,0.6297874066861409,0.2648418718014163,1000,0.052
latest_ensemble,0.1,1,0.7098258355451001,0.9563453424212918,0.02309395314466304,1000,0.052
timesfm_proxy,0.1,1,0.08368805522322818,0.6895589905874716,0.2624083130444224,1000,0.052
latest_ensemble,0.1,2,0.6541376698173856,0.9533024991885752,0.025238085078556727,1000,0.052
timesfm_proxy,0.1,2,0.06874145747014179,0.589439305420318,0.2793520081572228,1000,0.052
latest_ensemble,0.1,3,0.6835985487547963,0.9534444985394352,0.027969169436721234,1000,0.052
timesfm_proxy,0.1,3,0.06902069259413067,0.5852300389483934,0.25523763310426456,1000,0.052
latest_ensemble,0.1,4,0.68715514796745,0.954397922752353,0.029090761062514042,1000,0.052
timesfm_proxy,0.1,4,0.0668025855286907,0.5993792599805258,0.27099641192539214,1000,0.052
latest_ensemble,0.1,5,0.7103289851822187,0.9508885102239533,0.027271140579015665,1000,0.052
timesfm_proxy,0.1,5,0.07077654027853081,0.6184173158065565,0.28180779930523747,1000,0.052
latest_ensemble,0.1,6,0.694911263866376,0.956081629341123,0.023779044545015098,1000,0.052
timesfm_proxy,0.1,6,0.06999275968360787,0.6160946121389159,0.2702108314355748,1000,0.052
latest_ensemble,0.1,7,0.6809404217877855,0.9429162609542356,0.02848443229269781,1000,0.052
timesfm_proxy,0.1,7,0.062060227055388745,0.5753002271989613,0.26257572665389,1000,0.052
latest_ensemble,0.1,8,0.6863011618062084,0.9502596559558585,0.02408187800645117,1000,0.052
timesfm_proxy,0.1,8,0.07786895258037954,0.6543330087633885,0.2690797419708207,1000,0.052
latest_ensemble,0.1,9,0.705564247216777,0.9450868224602402,0.026689545625165616,1000,0.052
timesfm_proxy,0.1,9,0.07729503242045997,0.6602969814995131,0.277218006882816,1000,0.052
latest_ensemble,0.1,10,0.6420453856177284,0.9379462836741318,0.030553526186977643,1000,0.052
timesfm_proxy,0.1,10,0.08113350616559159,0.6435714865303472,0.2673514957988094,1000,0.052
latest_ensemble,0.1,11,0.7936178476451308,0.9621876014281078,0.021223223669890257,1000,0.052
timesfm_proxy,0.1,11,0.1065564899208106,0.7584286757546251,0.24896514419364432,1000,0.052
latest_ensemble,0.1,12,0.5849663205778123,0.9464459591041869,0.032319945153187916,1000,0.052
timesfm_proxy,0.1,12,0.07905675315206644,0.667052093476144,0.26617026308525893,1000,0.052
latest_ensemble,0.1,13,0.7794495466410095,0.9596316131126257,0.021144802444453593,1000,0.052
timesfm_proxy,0.1,13,0.10042374864336284,0.708455047062642,0.24021665542878787,1000,0.052
latest_ensemble,0.1,14,0.8585205640715206,0.9796332359623499,0.01722846665318458,1000,0.052
timesfm_proxy,0.1,14,0.08139556881521287,0.6609562641999351,0.26350701914916497,1000,0.052
latest_ensemble,0.1,15,0.8399769276906358,0.98342664719247,0.016955137399683826,1000,0.052
timesfm_proxy,0.1,15,0.06504836941910534,0.5941962836741318,0.2694137220219024,1000,0.052
latest_ensemble,0.1,16,0.7515607326443359,0.9643378773125609,0.023352813492754136,1000,0.052
timesfm_proxy,0.1,16,0.07798027583617345,0.6400722168127231,0.2633146004360016,1000,0.052
latest_ensemble,0.1,17,0.7404978689943551,0.965575300227199,0.023937492129055576,1000,0.052
timesfm_proxy,0.1,17,0.1022924043842104,0.6970748133722817,0.25537354975653787,1000,0.052
latest_ensemble,0.1,18,0.7492887053038717,0.9673807205452776,0.023617981134612366,1000,0.052
timesfm_proxy,0.1,18,0.08552231806656933,0.6745374878286271,0.2567692543200859,1000,0.052
latest_ensemble,0.1,19,0.6960421855936494,0.95056394027913,0.02424326933675767,1000,0.052
timesfm_proxy,0.1,19,0.07784124161344483,0.6317753975981825,0.26451703766522244,1000,0.052
latest_ensemble,0.1,20,0.6597991282129466,0.966082440765985,0.028240338523146714,1000,0.052
timesfm_proxy,0.1,20,0.08431903003274802,0.6765254787406686,0.26118692426318013,1000,0.052
latest_ensemble,0.1,21,0.7360388666677412,0.971011846802986,0.021302545594349662,1000,0.052
timesfm_proxy,0.1,21,0.08547187275599333,0.6526594449853944,0.2744214379368906,1000,0.052
latest_ensemble,0.1,22,0.6785621771343663,0.9602604673807206,0.024760689429422535,1000,0.052
timesfm_proxy,0.1,22,0.09123205558065847,0.7127555988315482,0.25329024088373464,1000,0.052
latest_ensemble,0.1,23,0.7796766118697749,0.9587593313859137,0.020849604246511298,1000,0.052
